index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,density,pH,sulphates,alcohol,type,free et sulfur dioxid
478,0.2644628099173554,0.15999999999999998,0.18674698795180725,0.08895705521472393,0.036605657237936774,0.12847222222222224,0.10102178523231231,0.5039370078740153,0.20224719101123595,0.6086956521739129,0,0.22560975609756098
479,0.4049586776859503,0.2666666666666666,0.18072289156626506,0.03374233128834356,0.09484193011647256,0.03125,0.1791016001542296,0.46456692913385833,0.25280898876404495,0.4637681159420288,1,0.04573170731707317
480,0.30578512396694213,0.08666666666666666,0.1746987951807229,0.013803680981595092,0.06156405990016639,0.11805555555555555,0.07942934258723966,0.3228346456692912,0.1292134831460674,0.4782608695652175,0,0.21036585365853658
481,0.2644628099173554,0.04666666666666666,0.16867469879518077,0.21625766871165641,0.06988352745424292,0.09722222222222221,0.20840562945826235,0.1732283464566926,0.09550561797752811,0.14492753623188404,0,0.3567073170731707
482,0.1322314049586777,0.15333333333333332,0.28313253012048195,0.03680981595092024,0.07321131447587355,0.15625,0.11548101021785229,0.43307086614173196,0.30337078651685395,0.28985507246376807,0,0.2896341463414634
483,0.25619834710743805,0.33333333333333326,0.006024096385542169,0.019938650306748466,0.11813643926788688,0.13541666666666669,0.18739155581261002,0.5196850393700787,0.28651685393258425,0.24637681159420288,1,0.03353658536585366
484,0.28925619834710736,0.08666666666666666,0.1746987951807229,0.015337423312883437,0.0415973377703827,0.09722222222222221,0.08849045691151147,0.44094488188976344,0.15730337078651685,0.4347826086956521,0,0.2621951219512195
485,0.2975206611570248,0.1933333333333333,0.21084337349397592,0.07822085889570553,0.08652246256239601,0.03819444444444444,0.1810294968189723,0.5826771653543306,0.2640449438202247,0.3913043478260869,0,0.24085365853658536
486,0.19834710743801653,0.11333333333333333,0.32530120481927716,0.09815950920245399,0.06156405990016639,0.19791666666666666,0.1432427221900916,0.35433070866141714,0.2696629213483146,0.34782608695652173,0,0.35060975609756095
487,0.25619834710743805,0.11333333333333333,0.20481927710843376,0.010736196319018405,0.043261231281198013,0.09027777777777778,0.06439174860227581,0.34645669291338566,0.12359550561797754,0.6086956521739129,0,0.15853658536585366
488,0.33884297520661155,0.13999999999999996,0.2349397590361446,0.09355828220858896,0.044925124792013306,0.017361111111111112,0.1289762868710227,0.29921259842519676,0.11235955056179776,0.3913043478260869,0,0.32926829268292684
489,0.3471074380165289,0.3466666666666666,0.04819277108433735,0.03067484662576687,0.0782029950083193,0.006944444444444444,0.11085405822247907,0.3779527559055116,0.08426966292134831,0.7246376811594204,1,0.0030487804878048773
490,0.18181818181818177,0.07333333333333332,0.1746987951807229,0.007668711656441719,0.0632279534109817,0.22916666666666666,0.08656256024677234,0.6299212598425195,0.20786516853932585,0.4492753623188406,0,0.25
491,0.36363636363636354,0.14666666666666667,0.26506024096385544,0.18098159509202455,0.05657237936772046,0.17708333333333334,0.14285714285714235,0.23622047244094446,0.06179775280898876,0.5797101449275364,0,0.3018292682926829
492,0.2975206611570248,0.10666666666666665,0.1746987951807229,0.14570552147239263,0.06821963394342763,0.06944444444444443,0.17524580682475488,0.30708661417322825,0.07303370786516854,0.21739130434782616,0,0.24695121951219512
493,0.2148760330578512,0.04666666666666666,0.26506024096385544,0.00920245398773006,0.05657237936772046,0.22916666666666666,0.06921149026412365,0.3149606299212597,0.28651685393258425,0.4637681159420288,0,0.24390243902439024
494,0.28925619834710736,0.5033333333333333,0.018072289156626505,0.023006134969325156,0.13810316139767057,0.03125,0.18295739348371143,0.5118110236220472,0.14044943820224715,0.2318840579710144,1,0.018292682926829267
495,0.2479338842975206,0.020000000000000004,0.16265060240963858,0.12269938650306747,0.05823627287853578,0.1527777777777778,0.1432427221900916,0.3622047244094486,0.08426966292134831,0.2753623188405798,0,0.17073170731707316
496,0.30578512396694213,0.21333333333333332,0.07228915662650602,0.03680981595092024,0.13810316139767057,0.09722222222222221,0.18488529014845057,0.49606299212598426,0.2696629213483146,0.3333333333333335,1,0.06402439024390244
497,0.4380165289256197,0.13333333333333336,0.29518072289156627,0.02147239263803681,0.08319467554076539,0.03125,0.16753422016579833,0.3228346456692912,0.1348314606741573,0.30434782608695654,0,0.3018292682926829
498,0.47107438016528924,0.2533333333333333,0.29518072289156627,0.08742331288343558,0.09151414309484193,0.01388888888888889,0.2253711201079618,0.3700787401574801,0.28651685393258425,0.4347826086956521,1,0.027439024390243906
499,0.36363636363636354,0.37,0.06024096385542169,0.023006134969325156,0.1064891846921797,0.08333333333333333,0.1787160208212839,0.43307086614173196,0.29775280898876405,0.42028985507246386,1,0.0975609756097561
500,0.19834710743801653,0.026666666666666658,0.15662650602409642,0.07822085889570553,0.05823627287853578,0.1909722222222222,0.15403894351262792,0.6141732283464565,0.08426966292134831,0.3623188405797102,0,0.3018292682926829
501,0.2644628099173554,0.08,0.22289156626506026,0.02147239263803681,0.03494176372712146,0.08680555555555555,0.11740890688259142,0.4251968503937005,0.2191011235955056,0.3188405797101448,0,0.32621951219512196
502,0.5619834710743801,0.2666666666666666,0.3855421686746988,0.024539877300613498,0.1697171381031614,0.017361111111111112,0.19066898014266442,0.4094488188976375,0.24719101123595505,0.536231884057971,1,0.03353658536585366
503,0.1239669421487603,0.25999999999999995,0.06626506024096386,0.024539877300613498,0.064891846921797,0.05208333333333333,0.0908039329091963,0.6299212598425195,0.3707865168539326,0.8067632850241593,1,0.21341463414634146
504,0.33884297520661155,0.14666666666666667,0.4096385542168675,0.11809815950920247,0.06821963394342763,0.1267361111111111,0.11663774821669648,0.21259842519685002,0.16292134831460675,0.6231884057971016,1,0.7240853658536586
505,0.22314049586776852,0.09333333333333334,0.15060240963855423,0.2530674846625767,0.06821963394342763,0.14930555555555555,0.250433776749567,0.44094488188976344,0.08426966292134831,0.11594202898550732,0,0.2774390243902439
506,0.1322314049586777,0.22666666666666663,0.16265060240963858,0.02147239263803681,0.13810316139767057,0.07638888888888888,0.146520146520146,0.8188976377952755,0.2359550561797753,0.6231884057971016,1,0.08841463414634146
507,0.28925619834710736,0.08,0.26506024096385544,0.012269938650306747,0.059900166389351084,0.06944444444444443,0.10198573356468188,0.3228346456692912,0.1348314606741573,0.28985507246376807,0,0.22560975609756098
508,0.2479338842975206,0.09999999999999999,0.2530120481927711,0.10429447852760737,0.05823627287853578,0.1909722222222222,0.16753422016579833,0.3779527559055116,0.14606741573033705,0.18840579710144945,0,0.39634146341463417
509,0.2479338842975206,0.18,0.1927710843373494,0.02760736196319018,0.064891846921797,0.11805555555555555,0.07692307692307665,0.4251968503937005,0.1348314606741573,0.5797101449275364,0,0.19817073170731708
510,0.25619834710743805,0.11333333333333333,0.18072289156626506,0.05368098159509202,0.07487520798668885,0.07638888888888888,0.13283208020050097,0.1968503937007875,0.08988764044943821,0.2028985507246377,0,0.27439024390243905
511,0.2479338842975206,0.13999999999999996,0.0963855421686747,0.012269938650306747,0.048252911813643926,0.421875,0.0981299402352036,0.3228346456692912,0.14044943820224715,0.28985507246376807,0,0.3323170731707317
512,0.31404958677685946,0.08666666666666666,0.29518072289156627,0.02914110429447853,0.0632279534109817,0.06597222222222222,0.09003277424330136,0.3228346456692912,0.14606741573033705,0.4492753623188406,0,0.32621951219512196
513,0.23140495867768585,0.19999999999999996,0.09036144578313253,0.061349693251533735,0.05823627287853578,0.08333333333333333,0.11548101021785229,0.29133858267716484,0.08988764044943821,0.3188405797101448,0,0.1524390243902439
514,0.4297520661157024,0.31333333333333335,0.18072289156626506,0.11503067484662576,0.028286189683860236,0.04513888888888888,0.11355311355311315,0.15748031496062964,0.07865168539325841,0.5507246376811596,0,0.16463414634146342
515,0.28099173553719003,0.36666666666666664,0.018072289156626505,0.024539877300613498,0.11813643926788688,0.05555555555555555,0.199344515133987,0.622047244094488,0.20224719101123595,0.26086956521739135,1,0.2073170731707317
516,0.20661157024793386,0.20666666666666667,0.21084337349397592,0.08128834355828221,0.05158069883527455,0.2829861111111111,0.1347599768652401,0.29921259842519676,0.24719101123595505,0.30434782608695654,0,0.5320121951219512
517,0.09917355371900827,0.19999999999999996,0.006024096385542169,0.015337423312883437,0.064891846921797,0.08680555555555555,0.07191054559475774,0.7559055118110236,0.29775280898876405,0.8695652173913044,1,0.09451219512195122
518,0.2975206611570248,0.36,0.030120481927710847,0.019938650306748466,0.09816971713810317,0.0798611111111111,0.17331791016001574,0.5354330708661417,0.19662921348314605,0.5072463768115942,1,0.04573170731707317
519,0.1900826446280991,0.19999999999999996,0.28313253012048195,0.012269938650306747,0.06988352745424292,0.2013888888888889,0.11528822055137766,0.393700787401575,0.15730337078651685,0.2318840579710144,0,0.45121951219512196
520,0.2148760330578512,0.12000000000000001,0.12650602409638556,0.1165644171779141,0.06821963394342763,0.1736111111111111,0.16020821283979103,0.38582677165354307,0.14606741573033705,0.21739130434782616,0,0.3902439024390244
521,0.2644628099173554,0.14666666666666667,0.16867469879518077,0.024539877300613498,0.054908485856905165,0.06944444444444443,0.08771929824561298,0.3622047244094486,0.19662921348314605,0.49275362318840576,0,0.46646341463414637
522,0.3801652892561983,0.20666666666666667,0.06024096385542169,0.01687116564417178,0.10981697171381032,0.017361111111111112,0.16772700983227296,0.2755905511811019,0.11797752808988764,0.24637681159420288,1,0.04878048780487805
523,0.16528925619834706,0.08,0.16265060240963858,0.012269938650306747,0.036605657237936774,0.03819444444444444,0.06535569693464538,0.40157480314960603,0.07865168539325841,0.42028985507246386,0,0.18902439024390244
524,0.19834710743801653,0.15999999999999998,0.14457831325301204,0.05368098159509202,0.06988352745424292,0.11458333333333333,0.11470985155195734,0.48818897637795233,0.16853932584269665,0.4347826086956521,0,0.34146341463414637
525,0.3223140495867768,0.5866666666666666,0.12048192771084339,0.02147239263803681,0.0632279534109817,0.048611111111111105,0.16175053017158447,0.48818897637795233,0.12359550561797754,0.42028985507246386,1,0.12804878048780488
526,0.5206611570247933,0.15333333333333332,0.21084337349397592,0.015337423312883437,0.10981697171381032,0.027777777777777776,0.18527086948139626,0.393700787401575,0.34269662921348315,0.4637681159420288,1,0.04878048780487805
527,0.2148760330578512,0.04666666666666666,0.24096385542168677,0.013803680981595092,0.054908485856905165,0.07638888888888888,0.05031810294968153,0.29133858267716484,0.1348314606741573,0.6086956521739129,0,0.18597560975609756
528,0.2727272727272727,0.20666666666666667,0.18072289156626506,0.14263803680981596,0.04658901830282862,0.09722222222222221,0.13553113553113505,0.2598425196850389,0.11235955056179776,0.42028985507246386,0,0.2804878048780488
529,0.18181818181818177,0.12666666666666665,0.1927710843373494,0.046012269938650305,0.043261231281198013,0.12152777777777778,0.09716599190283404,0.38582677165354307,0.1348314606741573,0.4057971014492754,0,0.2865853658536585
530,0.3305785123966941,0.13333333333333336,0.18674698795180725,0.023006134969325156,0.06156405990016639,0.09374999999999999,0.13938692886061332,0.38582677165354307,0.2359550561797753,0.26086956521739135,0,0.5396341463414634
531,0.512396694214876,0.15999999999999998,0.355421686746988,0.024539877300613498,0.11314475873544093,0.006944444444444444,0.23693850009639306,0.3622047244094486,0.31460674157303375,0.2318840579710144,1,0.027439024390243906
532,0.33884297520661155,0.09333333333333334,0.14457831325301204,0.061349693251533735,0.05823627287853578,0.13194444444444445,0.10776942355889929,0.1968503937007875,0.03370786516853934,0.5072463768115942,0,0.3567073170731707
533,0.14049586776859502,0.07333333333333332,0.16265060240963858,0.004601226993865032,0.05158069883527455,0.17708333333333334,0.06072874493927216,0.5984251968503935,0.09550561797752811,0.4637681159420288,0,0.14634146341463414
534,0.09917355371900827,0.08,0.24096385542168677,0.019938650306748466,0.009983361064891847,0.06597222222222222,0.049932523616735836,0.49606299212598426,0.1853932584269663,0.5869565217391306,0,0.22865853658536586
535,0.2148760330578512,0.15999999999999998,0.16265060240963858,0.06595092024539878,0.0415973377703827,0.059027777777777776,0.08656256024677234,0.48818897637795233,0.2752808988764045,0.6521739130434783,0,0.3079268292682927
536,0.2727272727272727,0.44666666666666666,0.006024096385542169,0.024539877300613498,0.08319467554076539,0.03472222222222222,0.10237131289762758,0.5118110236220472,0.10112359550561799,0.6956521739130437,1,0.012195121951219513
537,0.2479338842975206,0.38,0.012048192771084338,0.023006134969325156,0.11480865224625623,0.024305555555555552,0.15172546751493954,0.4803149606299213,0.2247191011235955,0.34782608695652173,1,0.012195121951219513
538,0.23140495867768585,0.5499999999999999,0.11445783132530121,0.0030674846625766885,0.064891846921797,0.05555555555555555,0.1212647002120697,0.47244094488188937,0.1910112359550562,0.28985507246376807,0,0.5609756097560976
539,0.3223140495867768,0.14666666666666667,0.1385542168674699,0.02147239263803681,0.09816971713810317,0.09374999999999999,0.12936186620397194,0.29133858267716484,0.2247191011235955,0.26086956521739135,0,0.32621951219512196
540,0.3553719008264462,0.24666666666666665,0.20481927710843376,0.11809815950920247,0.04658901830282862,0.1111111111111111,0.20223636013109925,0.44881889763779537,0.2359550561797753,0.24637681159420288,0,0.5487804878048781
541,0.44628099173553704,0.32,0.10843373493975904,0.015337423312883437,0.11480865224625623,0.03125,0.1667630614999034,0.3228346456692912,0.15168539325842695,0.2753623188405798,1,0.024390243902439025
542,0.6363636363636362,0.30666666666666664,0.42771084337349397,0.05828220858895705,0.19134775374376042,0.017361111111111112,0.21765953344900524,0.21259842519685002,0.34269662921348315,0.5507246376811596,1,0.018292682926829267
543,0.1900826446280991,0.2666666666666666,0.05421686746987952,0.01687116564417178,0.11480865224625623,0.059027777777777776,0.13321765953345022,0.5590551181102361,0.1797752808988764,0.4637681159420288,1,0.027439024390243906
544,0.15702479338842973,0.06666666666666667,0.15662650602409642,0.024539877300613498,0.02329450915141431,0.06944444444444443,0.04222093695777929,0.2598425196850389,0.1797752808988764,0.6231884057971016,0,0.21646341463414634
545,0.3801652892561983,0.06000000000000001,0.18674698795180725,0.0736196319018405,0.07154742096505824,0.15972222222222224,0.1578947368421062,0.393700787401575,0.08988764044943821,0.26086956521739135,0,0.3048780487804878
546,0.3553719008264462,0.12666666666666665,0.21084337349397592,0.01687116564417178,0.03494176372712146,0.12847222222222224,0.10487757856179059,0.3779527559055116,0.2303370786516854,0.34782608695652173,0,0.18902439024390244
547,0.28099173553719003,0.4099999999999999,0.07831325301204821,0.02147239263803681,0.11148086522462562,0.03819444444444444,0.16097937150568953,0.43307086614173196,0.1797752808988764,0.30434782608695654,1,0.01524390243902439
548,0.2148760330578512,0.08666666666666666,0.12650602409638556,0.06901840490797545,0.14642262895174696,0.06944444444444443,0.13090418353576183,0.2598425196850389,0.1348314606741573,0.2318840579710144,0,0.24695121951219512
549,0.5041322314049587,0.18,0.22891566265060243,0.013803680981595092,0.08153078202994991,0.10416666666666666,0.1860420281472912,0.4094488188976375,0.33707865168539325,0.37681159420289845,1,0.039634146341463415
550,0.14876033057851235,0.5566666666666666,0.0,0.023006134969325156,0.05324459234608968,0.05555555555555555,0.12242143821091389,0.7401574803149606,0.28651685393258425,0.49275362318840576,1,0.17682926829268292
551,0.2644628099173554,0.03333333333333334,0.22289156626506026,0.18788343558282208,0.054908485856905165,0.12152777777777778,0.16772700983227296,0.24409448818897594,0.1853932584269663,0.3913043478260869,0,0.20121951219512196
552,0.23140495867768585,0.06666666666666667,0.16867469879518077,0.04141104294478527,0.05823627287853578,0.059027777777777776,0.11355311355311315,0.5354330708661417,0.2359550561797753,0.4057971014492754,0,0.21341463414634146
553,0.20661157024793386,0.10666666666666665,0.22289156626506026,0.018404907975460124,0.036605657237936774,0.017361111111111112,0.049932523616735836,0.44094488188976344,0.06741573033707866,0.6086956521739129,0,0.15853658536585366
554,0.2148760330578512,0.3733333333333333,0.12650602409638556,0.018404907975460124,0.11980033277870218,0.04513888888888888,0.18854829381145422,0.6692913385826769,0.24719101123595505,0.26086956521739135,1,0.042682926829268296
555,0.23140495867768585,0.09333333333333334,0.1746987951807229,0.2116564417177914,0.06156405990016639,0.13194444444444445,0.2165027954501646,0.24409448818897594,0.15730337078651685,0.1594202898550725,0,0.23170731707317074
556,0.2479338842975206,0.36666666666666664,0.04216867469879519,0.023006134969325156,0.13311148086522465,0.03472222222222222,0.1578947368421062,0.5748031496062991,0.1853932584269663,0.34782608695652173,1,0.09146341463414634
557,0.31404958677685946,0.13333333333333336,0.10240963855421688,0.015337423312883437,0.06156405990016639,0.09374999999999999,0.11123963755542832,0.26771653543307083,0.11797752808988764,0.28985507246376807,0,0.2621951219512195
558,0.18181818181818177,0.21999999999999997,0.1385542168674699,0.007668711656441719,0.09484193011647256,0.07291666666666666,0.1069982648930008,0.44094488188976344,0.14044943820224715,0.23671497584541012,0,0.375
559,0.19834710743801653,0.06000000000000001,0.18072289156626506,0.007668711656441719,0.04658901830282862,0.04513888888888888,0.11355311355311315,0.5984251968503935,0.1797752808988764,0.3333333333333335,0,0.18902439024390244
560,0.20661157024793386,0.20666666666666667,0.04819277108433735,0.01687116564417178,0.09484193011647256,0.006944444444444444,0.15982263350684178,0.47244094488188937,0.20224719101123595,0.2028985507246377,1,0.042682926829268296
561,0.2727272727272727,0.12666666666666665,0.18674698795180725,0.26993865030674846,0.06156405990016639,0.1875,0.24850588008482788,0.2598425196850389,0.1910112359550562,0.10144927536231885,0,0.5914634146341463
562,0.4380165289256197,0.4766666666666667,0.0,0.03067484662576687,0.1447587354409318,0.03472222222222222,0.23693850009639306,0.4803149606299213,0.34269662921348315,0.2028985507246377,1,0.036585365853658534
563,0.2975206611570248,0.08666666666666666,0.18072289156626506,0.11196319018404909,0.04991680532445923,0.04513888888888888,0.13668787352997924,0.1732283464566926,0.06741573033707866,0.34782608695652173,0,0.3079268292682927
564,0.1900826446280991,0.09333333333333334,0.24096385542168677,0.0191717791411043,0.036605657237936774,0.08333333333333333,0.04916136495083734,0.22834645669291298,0.044943820224719086,0.5507246376811596,0,0.2530487804878049
565,0.15702479338842973,0.08666666666666666,0.1927710843373494,0.015337423312883437,0.03494176372712146,0.1111111111111111,0.06419895893580119,0.46456692913385833,0.16853932584269665,0.5652173913043479,0,0.2621951219512195
566,0.25619834710743805,0.04000000000000001,0.22891566265060243,0.006134969325153375,0.05324459234608968,0.07291666666666666,0.06400616926932656,0.22834645669291298,0.1797752808988764,0.49275362318840576,0,0.17073170731707316
567,0.19834710743801653,0.05333333333333333,0.20481927710843376,0.01687116564417178,0.048252911813643926,0.2916666666666667,0.07306728359359838,0.46456692913385833,0.3595505617977528,0.5797101449275364,0,0.19817073170731708
568,0.28099173553719003,0.3266666666666666,0.030120481927710847,0.02607361963190184,0.11980033277870218,0.05208333333333333,0.16444958550221855,0.5039370078740153,0.2134831460674157,0.3333333333333335,1,0.051829268292682924
569,0.2644628099173554,0.25999999999999995,0.04216867469879519,0.007668711656441719,0.043261231281198013,0.05555555555555555,0.07499518025833751,0.2204724409448815,0.06741573033707866,0.3623188405797102,0,0.39939024390243905
570,0.25619834710743805,0.13999999999999996,0.15060240963855423,0.17791411042944782,0.05158069883527455,0.09722222222222221,0.16213610950453017,0.24409448818897594,0.2415730337078652,0.34782608695652173,0,0.3170731707317073
571,0.23966942148760328,0.22666666666666663,0.2771084337349398,0.13957055214723926,0.07487520798668885,0.22916666666666666,0.21920185078079868,0.38582677165354307,0.15730337078651685,0.14492753623188404,0,0.5
572,0.3223140495867768,0.23333333333333328,0.22289156626506026,0.1441717791411043,0.2662229617304491,0.07291666666666666,0.20532099479467902,0.2204724409448815,0.2359550561797753,0.21739130434782616,0,0.5640243902439025
573,0.22314049586776852,0.13999999999999996,0.18674698795180725,0.01687116564417178,0.043261231281198013,0.0798611111111111,0.0659340659340657,0.417322834645669,0.2640449438202247,0.49275362318840576,0,0.15853658536585366
574,0.25619834710743805,0.07333333333333332,0.16867469879518077,0.03680981595092024,0.07487520798668885,0.1111111111111111,0.10198573356468188,0.3307086614173227,0.10112359550561799,0.4057971014492754,0,0.19207317073170732
575,0.33884297520661155,0.5366666666666666,0.018072289156626505,0.018404907975460124,0.08153078202994991,0.010416666666666666,0.1945247734721427,0.48818897637795233,0.06179775280898876,0.1594202898550725,1,0.0030487804878048773
576,0.3305785123966941,0.12666666666666665,0.21084337349397592,0.00920245398773006,0.06821963394342763,0.12152777777777778,0.08232118758434481,0.2755905511811019,0.1292134831460674,0.4637681159420288,0,0.3079268292682927
577,0.19834710743801653,0.11333333333333333,0.22891566265060243,0.11196319018404909,0.059900166389351084,0.1840277777777778,0.16599190283400844,0.3385826771653542,0.1348314606741573,0.1594202898550725,0,0.4603658536585366
578,0.2148760330578512,0.13333333333333336,0.26506024096385544,0.09969325153374232,0.064891846921797,0.16666666666666666,0.1575091575091605,0.3228346456692912,0.14606741573033705,0.17391304347826075,0,0.3871951219512195
579,0.2727272727272727,0.29333333333333333,0.018072289156626505,0.03067484662576687,0.11148086522462562,0.06944444444444443,0.199344515133987,0.5984251968503935,0.2134831460674157,0.26086956521739135,1,0.2073170731707317
580,0.2148760330578512,0.11333333333333333,0.1987951807228916,0.012269938650306747,0.05158069883527455,0.1423611111111111,0.06728359359938452,0.35433070866141714,0.14606741573033705,0.4782608695652175,0,0.21341463414634146
581,0.2479338842975206,0.09999999999999999,0.2891566265060241,0.013803680981595092,0.044925124792013306,0.11805555555555555,0.08694813957971803,0.34645669291338566,0.1292134831460674,0.4782608695652175,0,0.3871951219512195
582,0.5289256198347106,0.3933333333333333,0.2349397590361446,0.019938650306748466,0.07487520798668885,0.017361111111111112,0.20223636013109925,0.3385826771653542,0.14044943820224715,0.28985507246376807,1,0.024390243902439025
583,0.2148760330578512,0.15999999999999998,0.1385542168674699,0.23926380368098157,0.07653910149750416,0.12152777777777778,0.22151532677848706,0.4094488188976375,0.1797752808988764,0.1594202898550725,0,0.4176829268292683
584,0.1735537190082645,0.3533333333333333,0.04819277108433735,0.023006134969325156,0.10316139767054908,0.05208333333333333,0.12820512820512775,0.6456692913385824,0.30898876404494385,0.4492753623188406,1,0.01524390243902439
585,0.5454545454545454,0.24,0.43975903614457834,0.09125766871165644,0.10815307820299501,0.12847222222222224,0.22922691343744006,0.3385826771653542,0.3539325842696629,0.5797101449275364,1,0.10670731707317074
586,0.19834710743801653,0.14666666666666667,0.18072289156626506,0.02914110429447853,0.05324459234608968,0.09722222222222221,0.06824754193175409,0.44881889763779537,0.2191011235955056,0.5507246376811596,0,0.1524390243902439
587,0.22314049586776852,0.1933333333333333,0.1987951807228916,0.05061349693251534,0.029950083194675542,0.13541666666666669,0.06728359359938452,0.4251968503937005,0.09550561797752811,0.681159420289855,0,0.2652439024390244
588,0.33884297520661155,0.18,0.14457831325301204,0.23006134969325154,0.10482529118136438,0.14930555555555555,0.20705610179294354,0.22834645669291298,0.20786516853932585,0.3623188405797102,0,0.5548780487804879
589,0.30578512396694213,0.13333333333333336,0.20481927710843376,0.05521472392638037,0.03161397670549068,0.12152777777777778,0.07499518025833751,0.1968503937007875,0.10674157303370786,0.6231884057971016,0,0.2347560975609756
590,0.2479338842975206,0.11333333333333333,0.16867469879518077,0.06748466257668712,0.043261231281198013,0.1423611111111111,0.06497011760169613,0.29921259842519676,0.08988764044943821,0.6666666666666667,0,0.24695121951219512
591,0.2479338842975206,0.15999999999999998,0.10843373493975904,0.1058282208588957,0.05324459234608968,0.24305555555555555,0.16946211683053747,0.3149606299212597,0.10674157303370786,0.1304347826086958,0,0.45426829268292684
592,0.22314049586776852,0.15999999999999998,0.2891566265060241,0.11349693251533742,0.028286189683860236,0.059027777777777776,0.083477925583189,0.3779527559055116,0.3202247191011236,0.681159420289855,0,0.20426829268292682
593,0.3553719008264462,0.09333333333333334,0.16867469879518077,0.10889570552147239,0.05657237936772046,0.19444444444444445,0.15982263350684178,0.29921259842519676,0.1853932584269663,0.28985507246376807,0,0.35365853658536583
594,0.2727272727272727,0.23333333333333328,0.3674698795180723,0.17177914110429449,0.059900166389351084,0.1840277777777778,0.19838056680161742,0.29133858267716484,0.1292134831460674,0.10144927536231885,0,0.29878048780487804
595,0.23966942148760328,0.3733333333333333,0.1385542168674699,0.023006134969325156,0.11813643926788688,0.03472222222222222,0.1594370541738961,0.48818897637795233,0.2696629213483146,0.42028985507246386,1,0.3201219512195122
596,0.36363636363636354,0.12000000000000001,0.29518072289156627,0.0705521472392638,0.05158069883527455,0.0625,0.1347599768652401,0.29921259842519676,0.06741573033707866,0.30434782608695654,0,0.23780487804878048
597,0.11570247933884298,0.05,0.1987951807228916,0.015337423312883437,0.03161397670549068,0.041666666666666664,0.050896471949105404,0.44094488188976344,0.34831460674157305,0.5652173913043479,0,0.13109756097560976
598,0.3305785123966941,0.08666666666666666,0.16265060240963858,0.00920245398773006,0.06988352745424292,0.06597222222222222,0.12512049354154797,0.25196850393700787,0.1348314606741573,0.1594202898550725,0,0.20121951219512196
599,0.2727272727272727,0.11333333333333333,0.15060240963855423,0.015337423312883437,0.06156405990016639,0.1701388888888889,0.10391363022942102,0.3622047244094486,0.11235955056179776,0.4347826086956521,0,0.3902439024390244
600,0.2479338842975206,0.21999999999999997,0.18674698795180725,0.12576687116564417,0.1247920133111481,0.08680555555555555,0.21457489878542546,0.5039370078740153,0.2359550561797753,0.30434782608695654,1,0.04878048780487805
601,0.14049586776859502,0.05333333333333333,0.15662650602409642,0.013803680981595092,0.03826955074875208,0.11805555555555555,0.0703682282629643,0.5433070866141732,0.30898876404494385,0.5797101449275364,0,0.18902439024390244
602,0.22314049586776852,0.12000000000000001,0.1927710843373494,0.09279141104294479,0.08319467554076539,0.11458333333333333,0.10468478889531596,0.34645669291338566,0.11235955056179776,0.4492753623188406,0,0.20426829268292682
603,0.3223140495867768,0.12666666666666665,0.20481927710843376,0.018404907975460124,0.03161397670549068,0.08680555555555555,0.07692307692307665,0.1968503937007875,0.14606741573033705,0.5942028985507246,0,0.42378048780487804
604,0.23140495867768585,0.32,0.13253012048192772,0.12730061349693253,0.0415973377703827,0.09027777777777778,0.18584923848081658,0.3622047244094486,0.16292134831460675,0.1594202898550725,0,0.31402439024390244
605,0.2975206611570248,0.06666666666666667,0.18072289156626506,0.15030674846625766,0.059900166389351084,0.14930555555555555,0.18295739348371143,0.29133858267716484,0.19662921348314605,0.24637681159420288,0,0.3871951219512195
606,0.18181818181818177,0.20666666666666667,0.10240963855421688,0.17484662576687116,0.06156405990016639,0.2222222222222222,0.20223636013109925,0.3228346456692912,0.08988764044943821,0.14492753623188404,0,0.5426829268292683
607,0.23966942148760328,0.13999999999999996,0.27108433734939763,0.21012269938650308,0.07487520798668885,0.10069444444444443,0.22325043377674803,0.3149606299212597,0.19662921348314605,0.1594202898550725,0,0.45121951219512196
608,0.2975206611570248,0.05333333333333333,0.18072289156626506,0.20092024539877298,0.0782029950083193,0.1111111111111111,0.21476768845190009,0.1259842519685037,0.12359550561797754,0.10144927536231885,0,0.4024390243902439
609,0.25619834710743805,0.08666666666666666,0.16867469879518077,0.02760736196319018,0.0782029950083193,0.16666666666666666,0.14054366685945752,0.2204724409448815,0.14044943820224715,0.11594202898550732,0,0.32621951219512196
610,0.19834710743801653,0.1933333333333333,0.14457831325301204,0.08435582822085888,0.03826955074875208,0.0625,0.04299209562367423,0.23622047244094446,0.022471910112359564,0.7826086956521741,0,0.1951219512195122
611,0.2975206611570248,0.3733333333333333,0.28313253012048195,0.20782208588957055,0.264559068219634,0.1423611111111111,0.21765953344900524,0.1259842519685037,0.15168539325842695,0.18840579710144945,0,0.4268292682926829
612,0.16528925619834706,0.07333333333333332,0.14457831325301204,0.010736196319018405,0.05823627287853578,0.12847222222222224,0.12550607287449367,0.811023622047244,0.2134831460674157,0.37681159420289845,0,0.2652439024390244
613,0.2727272727272727,0.20666666666666667,0.4759036144578314,0.012269938650306747,0.3078202995008318,0.07638888888888888,0.09658762290341372,0.3385826771653542,0.1348314606741573,0.3623188405797102,0,0.1951219512195122
